index,revenue,cost
145,25619,497.0682831
146,26031,437.1871014
147,26205,424.3564619
148,26806,483.5658344
149,26965,587.8022012
150,27503,458.0508662
151,27532,492.2963686
152,27907,439.5234442
153,28443,509.7179746
154,28727,542.8678648
155,29206,401.9637954
156,29559,488.9998018
157,29754,575.9736455
158,30103,502.8869525
159,30603,481.7451132
160,30891,530.5569463
161,31283,425.3341512
162,31625,482.0905802
163,31882,560.8413773
164,32220,510.6020369
165,32751,491.3874398
166,32875,583.2109288
167,33367,508.0834785
168,33671,592.0130129
169,34007,444.0039135
170,34248,394.0567459
171,34966,446.1682253
172,35291,454.3314203
173,35530,590.5361845
174,35803,510.7697864
175,36300,506.0177019
176,36845,456.2645168
177,37112,403.4948853
178,37408,412.6944843
179,37978,409.8509035
180,38387,423.9544177
181,38772,585.9985909
182,38829,574.9806765
183,39301,441.9017883
184,39924,430.7668314
185,40251,422.5841966
186,40783,585.3652393
187,41106,485.1235731
188,41257,438.8742238
189,41997,428.6326947
190,42389,416.4140028
191,42509,484.2317453
192,43175,487.0972543
193,43456,397.0188916
194,43927,564.0015294
195,44384,485.0462473
196,44942,394.150265
197,45212,445.307115
198,45792,401.5070453
199,46098,581.7376251
200,46325,591.9845182
201,46938,477.2323738
202,47260,548.4657815
203,47948,478.6702292
204,48286,417.8330053
205,48457,587.9439891
206,49089,596.9962803
207,49554,451.9866276
208,50043,588.9156312
209,50616,452.7877052
210,50960,465.6108036
211,51355,532.3959252
212,51625,447.15643
213,52233,468.9072088
214,52728,547.6637569
215,53190,499.441211
216,53436,554.2534078
217,54210,492.1120242
218,54417,513.0258505
219,55134,469.0002448
220,55395,428.036799
221,55809,572.1332404
222,56454,529.2835727
223,57021,413.478449
224,57563,451.7057528
225,57961,596.9513514
226,58540,512.1999748
227,58945,446.4361648
228,59504,532.6452361
229,59642,431.8141897
230,60467,498.932521
231,60682,466.9928726
232,61305,407.9914923
233,61733,546.9284657
234,62346,410.8077117
235,62747,489.636738
236,63167,446.4261751
237,63938,401.1891146
238,64257,420.9402959
239,64938,435.6951894
240,65245,592.4690345
241,65928,563.2758924
242,66234,415.1277719
243,66788,536.0338822
244,67377,599.0000611
245,68050,524.0284114
246,68447,508.1171703
247,69080,553.2608193
248,69613,535.450427
249,69910,566.6742044
250,70448,396.9182383
251,71082,419.1673557
252,71466,560.4060677
253,72162,432.6195324
254,72885,399.7944776
255,73352,438.920026
256,73586,566.9883717
257,74227,543.9952652
258,74811,414.9402779
259,75250,574.8268287
260,75919,523.6619713
261,76354,586.4559557
262,77041,590.221591
263,77717,445.9734488
264,78087,562.7269575
265,78778,561.4974427
266,79153,432.2991744
267,79736,483.14448
268,80435,503.0429778
269,80993,594.0009785
270,81476,434.0210936
271,82105,435.1020723
272,82564,493.2388798
273,83402,563.4230101
274,83907,521.6430149
275,84316,499.8852152
276,85050,527.1345523
277,85715,586.3755236
278,86269,544.5931466
279,86869,503.7738907
280,87461,444.906518
281,88087,430.9827824
282,88407,499.9979421
283,89371,590.9510547
284,89690,470.8450352
285,90453,563.6864756
286,90836,457.4852342
287,91780,594.2538234
288,92023,559.006631
289,92899,392.7590263
290,93394,393.5264042
291,94190,518.323228
292,94485,483.1621303
293,95321,394.0531271
294,96015,409.002996
295,96388,457.0148537
296,97138,477.0879631
297,97661,584.2177785
298,98537,446.3962286
299,99054,547.6122184
